sample_id,task,strategy,anchor,lag,observed_refresh_benefit,predicted_refresh_benefit
synthetic_niah_3,niah_single_1,attention_weighted_v_ridge_leverage,0,16,9.448782657273114e-05,-0.019822628055320545
synthetic_niah_3,niah_single_1,snapkv,0,16,5.624038749374449e-05,0.18864669918276555
synthetic_niah_3,niah_single_1,v_ridge_leverage,0,16,5.7431316236034036e-05,0.09071237214217379
synthetic_niah_3,niah_single_1,attention_weighted_v_ridge_leverage,16,32,-0.04011910408735275,-0.027946315008205082
synthetic_niah_3,niah_single_1,snapkv,16,32,-0.03349769115447998,0.06901281394387973
synthetic_niah_3,niah_single_1,v_ridge_leverage,16,32,-0.035419873893260956,-0.028747264259537574
synthetic_niah_4,niah_single_1,attention_weighted_v_ridge_leverage,0,16,0.00011011700553353876,-0.02135335822857194
synthetic_niah_4,niah_single_1,snapkv,0,16,6.983750790823251e-05,0.14341287847560497
synthetic_niah_4,niah_single_1,v_ridge_leverage,0,16,9.486351336818188e-05,-0.021747936537891793
synthetic_niah_4,niah_single_1,attention_weighted_v_ridge_leverage,16,32,1.954917752300389e-05,-0.008561694594327643
synthetic_niah_4,niah_single_1,snapkv,16,32,2.2767566406400874e-05,0.0379241303201943
synthetic_niah_4,niah_single_1,v_ridge_leverage,16,32,1.6688340110704303e-05,-0.0057553027415442985
