sample_id,task,task_bucket,policy,budget,mean_trajectory_exact_kl,needle_retrieval_accuracy,official_score,rouge_l,rouge_1,rouge_2,repetition_4gram_rate,generation_length_tokens,wall_time_s,causal_teacher_time_s,causal_teacher_refreshes,peak_active_cache_tokens,refresh_frequency,strict_pure_eviction,recoverable_cold_tokens
gov_report:152,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,2.497589017630921,,7.5993,0.0759930915371329,0.0932642487046632,0.0207972270363951,0.0,64,50.941809124999054,0.0,0,256,2,True,0
gov_report:152,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,1.062158095407344,,6.6087,0.0660869565217391,0.0834782608695652,0.0209424083769633,0.0,64,314.6181880839995,260.52882841499377,32,256,2,True,0
gov_report:153,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,6.0484,0.0604838709677419,0.1048387096774193,0.0323886639676113,0.0,64,24.715585042000384,0.0,0,987,0,False,0
gov_report:153,gov_report,GovReport,STRICT_QK_CURRENT,128,1.3169513787856215,,7.6152,0.0761523046092184,0.1042084168336673,0.0201207243460764,0.0,64,92.26422929100043,0.0,0,128,2,True,0
gov_report:153,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,1.92403348890614,,6.8136,0.0681362725450901,0.096192384769539,0.0160965794768611,0.0,64,49.7121112090008,0.0,0,128,2,True,0
gov_report:153,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,2.2919502653655845,,8.0,0.08,0.112,0.0160642570281124,0.0,64,43.59391216699987,0.0,0,128,2,True,0
gov_report:153,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.307179581285681,,7.6152,0.0761523046092184,0.1042084168336673,0.0201207243460764,0.0,64,44.966894333998425,0.0,0,128,2,True,0
gov_report:153,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.7109852186063286,,6.4257,0.0642570281124498,0.108433734939759,0.0241935483870967,0.0,64,304.88609554100003,248.57585270500385,32,128,2,True,0
gov_report:153,gov_report,GovReport,STRICT_QK_CURRENT,256,0.2664254971454546,,7.2581,0.0725806451612903,0.1088709677419354,0.0404858299595141,0.0,64,127.67486487499993,0.0,0,256,2,True,0
gov_report:153,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,1.3151612587053545,,8.3333,0.0833333333333333,0.123015873015873,0.0318725099601593,0.0,64,75.90170104199933,0.0,0,256,2,True,0
gov_report:153,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.4932711654157125,,7.2727,0.0727272727272727,0.109090909090909,0.0365111561866125,0.0,64,52.24135191700043,0.0,0,256,2,True,0
gov_report:153,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.6554789175519123,,6.4516,0.064516129032258,0.1048387096774193,0.0283400809716599,0.0,64,55.59827233399847,0.0,0,256,2,True,0
gov_report:153,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.4047925703352164,,7.2435,0.0724346076458752,0.124748490945674,0.0444444444444444,0.0,64,302.73905387500054,243.20340707599823,32,256,2,True,0
gov_report:154,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,5.6657,0.0566572237960339,0.093484419263456,0.0255681818181818,0.0,64,26.5276642910012,0.0,0,1047,0,False,0
gov_report:154,gov_report,GovReport,STRICT_QK_CURRENT,128,1.204689907266792,,6.2323,0.0623229461756373,0.0906515580736543,0.0284090909090909,0.0,64,97.3696882080003,0.0,0,128,2,True,0
gov_report:154,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.6135607819507956,,6.4789,0.0647887323943662,0.0957746478873239,0.0141242937853107,0.0,64,76.75515137500042,0.0,0,128,2,True,0
gov_report:154,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,2.306350515731619,,6.4607,0.0646067415730337,0.0870786516853932,0.0309859154929577,0.0,64,49.566849208998974,0.0,0,128,2,True,0
gov_report:154,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.078220266988473,,7.0323,0.070323488045007,0.0843881856540084,0.0282087447108603,0.0,64,47.79289095900094,0.0,0,128,2,True,0
gov_report:154,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,1.6786908203883837,,6.8279,0.0682788051209103,0.0853485064011379,0.0399429386590584,0.0714285714285714,64,281.9588447090009,234.2629343749977,32,128,2,True,0
gov_report:154,gov_report,GovReport,STRICT_QK_CURRENT,256,0.7656234267370962,,5.6338,0.056338028169014,0.0816901408450704,0.0225988700564971,0.0,64,105.08480899999996,0.0,0,256,2,True,0
gov_report:154,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,0.6272313295136136,,5.0992,0.0509915014164305,0.0849858356940509,0.0142045454545454,0.0,64,86.72474745799991,0.0,0,256,2,True,0
gov_report:154,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.2253290333885397,,6.488,0.0648801128349788,0.0959097320169252,0.0226308345120226,0.0208333333333333,64,49.87172658399868,0.0,0,256,2,True,0
gov_report:154,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.7683312669217469,,5.6338,0.056338028169014,0.0816901408450704,0.0225988700564971,0.0,64,48.99483041699932,0.0,0,256,2,True,0
gov_report:154,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,1.1817824942646846,,5.9155,0.0591549295774647,0.076056338028169,0.0225988700564971,0.0,64,301.4112312500001,246.7144310439926,32,256,2,True,0
gov_report:155,gov_report,GovReport,FULL_CACHE_REFERENCE,0,0.0,,4.3118,0.0431177446102819,0.0597014925373134,0.0266222961730449,0.0,64,24.94477195799845,0.0,0,1132,0,False,0
gov_report:155,gov_report,GovReport,STRICT_QK_CURRENT,128,1.205440018697702,,7.4434,0.0744336569579287,0.0970873786407767,0.0292207792207792,0.0,64,94.67099337500076,0.0,0,128,2,True,0
gov_report:155,gov_report,GovReport,STRICT_H2O_CUMULATIVE,128,0.965557426425097,,5.1864,0.0518638573743922,0.0680713128038897,0.0195121951219512,0.0,64,66.26422850000017,0.0,0,128,2,True,0
gov_report:155,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,128,1.7214860380379111,,8.3736,0.0837359098228663,0.1159420289855072,0.0420032310177706,0.0,64,46.08256387499932,0.0,0,128,2,True,0
gov_report:155,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,128,1.211405085677418,,7.4434,0.0744336569579287,0.0970873786407767,0.0292207792207792,0.0,64,44.3118894170002,0.0,0,128,2,True,0
gov_report:155,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,128,0.6342696776816477,,6.8071,0.0680713128038897,0.0875202593192868,0.0260162601626016,0.0,64,319.7830513749996,250.1676745830028,32,128,2,True,0
gov_report:155,gov_report,GovReport,STRICT_QK_CURRENT,256,0.4485923060788397,,3.9933,0.0399334442595673,0.0499168053244592,0.023372287145242,0.0,64,108.04662608299986,0.0,0,256,2,True,0
gov_report:155,gov_report,GovReport,STRICT_H2O_CUMULATIVE,256,1.038747522656,,5.8632,0.0586319218241042,0.0749185667752442,0.0196078431372549,0.0,64,71.13476045899915,0.0,0,256,2,True,0
gov_report:155,gov_report,GovReport,STRICT_SNAPKV_OBSWIN,256,0.5982076238163003,,6.2295,0.0622950819672131,0.0754098360655737,0.0263157894736842,0.0,64,47.714517583001,0.0,0,256,2,True,0
gov_report:155,gov_report,GovReport,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.5259464545204604,,3.9867,0.0398671096345514,0.0531561461794019,0.0266666666666666,0.0,64,49.82621045799897,0.0,0,256,2,True,0
gov_report:155,gov_report,GovReport,STRICT_CAUSAL_ROLLOUT_R2,256,0.6987297271881275,,4.6358,0.0463576158940397,0.0562913907284768,0.0265780730897009,0.0,64,327.555298416999,272.1565245849906,32,256,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,0.75,75.0,,,,0.0,64,30.223751249999623,0.0,0,1430,0,False,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,5.330779504146378,0.0,0.0,,,,0.0,64,94.80574720799996,0.0,0,128,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,1.127402029177702,0.0,0.0,,,,0.0,64,49.43820558300104,0.0,0,128,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.6154841750405486,0.0,0.0,,,,0.8518518518518519,64,48.77709841599972,0.0,0,128,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,3.3942215169042083,0.0,0.0,,,,0.05,64,47.34349512500012,0.0,0,128,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,3.0733170421556792,0.0,0.0,,,,0.0,64,444.1162859169999,354.01734587600004,32,128,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,1.805373269574877,0.0,0.0,,,,0.0999999999999999,64,115.70298837500012,0.0,0,256,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.033317843907972,0.0,0.0,,,,0.0,64,65.82293429200035,0.0,0,256,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,2.246933394088345,0.0,0.0,,,,0.0,64,54.010971042000165,0.0,0,256,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,1.824123740355433,0.0,0.0,,,,0.0999999999999999,64,52.92642379200152,0.0,0,256,2,True,0
synthetic_niah_multikey_151,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,1.8682327219537265,0.25,25.0,,,,0.1304347826086956,64,448.3301960419994,392.9537929559938,32,256,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,0.5,50.0,,,,0.0,64,32.65371641599995,0.0,0,1432,0,False,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,3.775278777410967,0.0,0.0,,,,0.1388888888888888,64,99.67065250000088,0.0,0,128,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,2.461032798833912,0.0,0.0,,,,0.0,64,48.79458100000011,0.0,0,128,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,128,0.5135362976950406,0.0,0.0,,,,0.8518518518518519,64,45.46432225000172,0.0,0,128,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,128,3.730275705731474,0.0,0.0,,,,0.1388888888888888,64,47.891161207999176,0.0,0,128,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,128,2.2354007413024144,0.0,0.0,,,,0.024390243902439,64,443.8583924590002,389.48878628100647,32,128,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_QK_CURRENT,256,1.520205984931864,0.25,25.0,,,,0.097560975609756,64,115.71505829099988,0.0,0,256,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,256,2.188093844746444,0.0,0.0,,,,0.0,64,61.960650708000685,0.0,0,256,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_SNAPKV_OBSWIN,256,1.1263625549970118,0.0,0.0,,,,0.0,64,50.44352133299981,0.0,0,256,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_BEST_PER_HEAD_FIXED_EMA,256,0.8094780175759406,0.25,25.0,,,,0.0476190476190476,64,52.0697075829994,0.0,0,256,2,True,0
synthetic_niah_multikey_152,niah_multikey_1,NIAH,STRICT_CAUSAL_ROLLOUT_R2,256,1.9467581792051207,0.25,25.0,,,,0.0285714285714285,64,453.0351464159994,400.2932417049997,32,256,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,FULL_CACHE_REFERENCE,0,0.0,1.0,100.0,,,,0.0,64,33.12735900000007,0.0,0,1434,0,False,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_QK_CURRENT,128,2.1927522105951214,0.0,0.0,,,,0.0,64,100.09690633399988,0.0,0,128,2,True,0
synthetic_niah_multikey_153,niah_multikey_1,NIAH,STRICT_H2O_CUMULATIVE,128,3.257405034264166,0.0,0.0,,,,0.0714285714285714,64,49.60653400000047,0.0,0,128,2,True,0
